1,2.54407,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.50515,2.16137,1,0,1.30103,0,0,1.30103,0,0,0,0,0,0,0,0,0,0
1,2.50515,0,0,0,1.30103,0,0,1.30103,0,0,0,0,0,0,1,0,0,0
1,2.50515,2.46240,1,0,1.30103,0,0,1.30103,0,0,0,0,0,0,0,0,0,0
1,2.81291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.81291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.81291,3.06633,1.69897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.56820,1.98227,1,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,2.85733,1.95424,1,1,1.30103,0,0
1,3.61595,2.00000,1,0,1.47712,1,0,1.47712,1,2.57978,0,0,0,0,0,0,0,0
1,3.61595,0,0,0,1.47712,1,0,1.47712,1,2.57978,0,0,0,0,0,0,0,0
1,3.61595,2.42813,1.30103,0,1.47712,1,0,1.47712,1,2.57978,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.47712,1.79239,1,0,3.25042,0,0,2.63347,0,2.25527,0,1.30103,0,0,1.47712,0,1,0
1,2.47712,2.43457,1.30103,0,3.25042,0,0,2.63347,0,2.25527,0,1.47712,0,0,1.60206,0,0,0
1,2.47712,1.79239,1,0,3.25042,0,0,2.63347,0,2.25527,0,0,0,0,1,0,0,0
1,2.73239,2.73640,1.30103,0,1.60206,1,0,1.60206,1,2.25527,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,1,0,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.30103,0,0,1,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.63949,0,0,0,3.55991,1.47712,0,2.51851,1,2.59106,0,0,0,0,1,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4.03862,2.31597,1,1.84510,3.48430,2.04139,1.47712,2.63347,1.47712,3.01703,0,1.47712,0,0,1.47712,0,1,0
1,4.03862,3.05805,1.84510,1.84510,3.48430,2.04139,1.47712,2.63347,1.47712,3.01703,0,0,0,0,0,0,1.30103,0
1,0,1.95424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.28780,2.17319,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1,0,1,1.30103,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,2.83251,2.08636,1,0,1.47712,1.69897,0,1.30103,1.60206,2.49136,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.00000,2.50379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.13354,0,0,1.30103,2.07918,1.30103,1.30103,1.47712,1.30103,2.07918,1,0,1.69897,1,1,1.30103,1.77815,0
1,3.13354,0,0,1.30103,2.07918,1.30103,1.30103,1.47712,1.30103,2.07918,0,1.90309,1,1,1,1,1.30103,0
1,3.13354,2.72591,1.30103,1.30103,2.07918,1.30103,1.30103,1.47712,1.30103,2.07918,0,0,1,0,1,1,1,0
1,1.60206,1.83251,1,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.72591,2.39094,1.30103,1,3.69636,0,1,2.07918,0,2.20412,1.47712,3.53656,0,1,1.60206,0,1,0
1,3.72591,2.32015,1.30103,1,3.69636,0,1,2.07918,0,2.20412,0,1.47712,0,0,1.30103,0,1,0
1,3.47129,2.69461,1.30103,1.69897,2.47712,2.60206,1.60206,2.20412,2.14613,2.34242,0,0,0,0,0,0,0,0
1,3.47129,2.24551,1,1.69897,2.47712,2.60206,1.60206,2.20412,2.14613,2.34242,0,0,0,0,0,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.26482,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,3.26482,2.24797,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,3.26482,2.55023,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.95424,2.33445,1,0,1.47712,1.30103,0,1,1,2.20412,0,0,0,0,0,0,0,0
1,2.95424,2.63448,1,0,1.47712,1.30103,0,1,1,2.20412,0,0,0,0,0,0,0,0
1,2.95424,0,0,0,1.47712,1.30103,0,1,1,2.20412,0,0,0,0,0,0,0,0
1,2.47712,2.89321,1,0,2.27875,1,0,1.84510,1,2.36173,0,0,0,0,0,0,1.30103,0
1,3.31175,3.06595,1.69897,1.30103,1.90309,2.14613,1.30103,1.47712,1.69897,2.00000,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,1.77815,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,2.14613,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,2.14613,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,2.14613,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.30535,0,0,1.30103,3.09342,2.46240,1,2.38021,2.00000,2.49136,0,0,0,0,0,0,0,0
1,3.30535,0,0,1.30103,3.09342,2.46240,1,2.38021,2.00000,2.49136,1,2.63347,1,1,1.77815,1,1.47712,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,2.83251,2.58546,1,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,1,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,1,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.46389,0,0,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,3.46389,2.07555,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,1,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.00000,1.77085,1,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1,0,0,1,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,1,0,1,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,2.64345,2.19590,1,0,1.30103,0,0,1.30103,0,1.77815,0,1,0,0,1,0,0,0
1,2.25527,0,0,0,2.41497,0,0,1.90309,0,2.11394,1.30103,1.69897,0,1,1.30103,0,0,0
1,2.25527,0,0,0,2.41497,0,0,1.90309,0,2.11394,0,1.47712,0,1,1.47712,0,0,0
1,2.89209,0,0,0,1,0,0,1,0,2.43136,0,0,0,0,0,0,1,0
1,2.89209,0,0,0,1,0,0,1,0,2.43136,0,0,0,0,1,0,1.30103,0
1,2.41497,0,0,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,1,0,1,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,1,0,0,0,0
1,2.63347,2.74194,1.47712,1,3.51720,1,1,2.36173,1,2.38021,0,1,1,0,1,1,1.30103,0
1,2.63347,2.74194,1.47712,1,3.51720,1,1,2.36173,1,2.38021,1.30103,2.59106,1.60206,1.30103,2.00000,1.47712,1.77815,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.74507,0,0,0,2.04139,1.77815,0,2.04139,1.30103,3.26717,0,0,0,0,0,0,0,0
1,2.47712,0,0,0,1.30103,0,0,1.30103,0,3.20683,0,0,0,0,1,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,1,1,0,1,1,1,1.60206,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,1,0,0,1,1,1,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.37107,2.55991,1.47712,0,1.95424,1.69897,0,1.47712,1.30103,2.44716,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.62118,2.03342,1,1.30103,2.61278,0,1.30103,2.34242,0,2.41497,0,2.38021,0,1,2.04139,1,1.60206,0
1,3.62118,2.54407,1.47712,1.30103,2.61278,0,1.30103,2.34242,0,2.41497,1,1.60206,1,1,1.30103,1,1.30103,0
1,3.62118,0,0,1.30103,2.61278,0,1.30103,2.34242,0,2.41497,1.90309,2.62325,1,1.30103,2.11394,1,1.77815,0
1,2.74036,2.52375,1,0,2.96379,1,0,2.43136,1,2.60206,0,1,0,0,1,0,1.30103,0
1,2.74036,2.11727,1,0,2.96379,1,0,2.43136,1,2.60206,0,1.47712,0,0,1,0,1.47712,0
1,4.55182,2.58995,1.47712,0,3.38561,1.30103,0,2.62325,1.30103,3.05308,0,0,0,0,1,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1,0,0,1,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.32428,2.50651,1.30103,0,1.95424,1.30103,0,1.60206,1.30103,1.84510,0,0,0,0,0,0,0,0
1,3.32428,1.88081,1,0,1.95424,1.30103,0,1.60206,1.30103,1.84510,0,0,0,0,0,0,1,0
1,3.32428,2.37475,1.30103,0,1.95424,1.30103,0,1.60206,1.30103,1.84510,0,0,0,0,0,0,0,0
1,3.00000,0,0,0,2.65321,0,0,2.43136,0,3.00000,0,1.90309,0,0,1.47712,0,1.69897,0
1,3.00000,0,0,0,2.65321,0,0,2.43136,0,3.00000,0,0,0,0,0,0,1,0
1,3.28780,1.97772,1,0,1,1.69897,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.28780,1.97772,1,0,1,1.69897,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.54407,2.74741,1.30103,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.46389,2.37840,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,3.46389,2.37840,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,3.46389,2.07555,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.12057,1.88081,1,0,2.39794,1,0,2.04139,1,2.49136,0,0,0,0,0,0,1.30103,0
1,3.12057,1.88081,1,0,2.39794,1,0,2.04139,1,2.49136,0,0,0,0,0,0,0,0
1,3.12057,0,0,0,2.39794,1,0,2.04139,1,2.49136,0,0,0,0,0,1,1,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,0,1.85733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.45025,2.26951,1,0,2.69020,0,0,2.36173,0,2.60206,0,1.47712,0,1,1,0,1,0
1,3.45025,0,0,0,2.69020,0,0,2.36173,0,2.60206,0,0,0,0,0,0,0,0
1,3.35025,2.38021,1,0,0,0,0,0,0,2.30103,0,0,0,0,0,0,0,0
1,3.35025,0,0,0,0,0,0,0,0,2.30103,0,0,0,0,0,0,0,0
1,2.25527,1.95424,1,0,2.41497,0,0,1.90309,0,2.11394,1.30103,2.00000,0,1.30103,1.47712,0,1,0
1,2.25527,0,0,0,2.41497,0,0,1.90309,0,2.11394,0,1,0,0,1,0,0,0
1,2.25527,2.39270,1.30103,0,2.41497,0,0,1.90309,0,2.11394,0,1.47712,0,0,1.30103,0,1,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.85733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4.02938,2.89042,1.60206,2.86923,3.57864,2.47712,2.47712,3.02119,2.20412,3.30535,2.04139,2.99564,1.84510,1.77815,2.27875,1.60206,1.69897,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.46389,0,0,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,2.08636,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.84510,2.69461,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.84510,2.75205,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.84510,2.69984,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.29003,0,0,0,2.60206,0,0,2.32222,0,2.17609,0,0,0,0,0,0,0,0
1,3.29003,0,0,0,2.60206,0,0,2.32222,0,2.17609,1,1.30103,1,1,1,1,0,0
1,3.29003,0,0,0,2.60206,0,0,2.32222,0,2.17609,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.60206,0,0,1,0,0,0
1,3.45939,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,1,0,0,1,0,1.90309,0,0,0,0,0,0,1,0
1,2.38021,2.43297,1,0,1,0,0,1,0,1.90309,0,0,0,0,0,0,1,0
1,2.87506,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.46389,0,0,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,2.78533,2.76042,1,0,1.47712,1.30103,0,1.30103,1,2.11394,0,0,0,0,0,0,1,0
1,2.78533,2.73159,1,0,1.47712,1.30103,0,1.30103,1,2.11394,0,0,0,0,0,0,0,0
1,3.63949,2.53656,1.30103,0,3.55991,1.47712,0,2.51851,1,2.59106,0,0,0,0,0,0,0,0
1,2.25527,2.25527,1,0,2.41497,0,0,1.90309,0,2.11394,1.69897,2.34242,0,1.30103,1.47712,0,0,0
1,2.25527,0,0,0,2.41497,0,0,1.90309,0,2.11394,1,2.47712,0,1,1.47712,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.06819,2.72997,1.47712,0,0,0,0,0,0,3.35218,0,0,0,0,0,0,0,0
1,0,3.10140,1.95424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.08991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,1.47712,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,1.47712,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,3.28780,2.17319,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,1,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.47857,2.45637,1.30103,1.60206,2.44716,2.43136,1.47712,2.14613,1.60206,2.41497,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.00000,3.00000,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.69897,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.30103,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.30103,0
1,3.32428,1.77085,1,2.04139,2.73239,0,1.95424,2.23045,0,2.36173,1.30103,0,0,1.30103,1,0,1,0
1,3.32428,2.34242,1.30103,2.04139,2.73239,0,1.95424,2.23045,0,2.36173,1.60206,0,0,1.47712,1,0,1,0
1,3.32428,0,0,2.04139,2.73239,0,1.95424,2.23045,0,2.36173,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
